sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3334280,206.0,8.0,6.0,172.0,298.0,424.0,62.0,155.0,269.0,441.0,82.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
3450585,109.0,8.0,0.0,0.0,0.0,0.0,4.0,13.0,33.0,54.0,4.0,No,0.0,0.62,0.58,0.0,No,No,Yes,Yes,No,No
3425442,47.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,11.0,14.0,No,0.0,0.97,0.96,0.0,No,No,Yes,Yes,No,No
3513157,36.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3515734,175.0,8.0,6.0,32.0,32.0,96.0,22.0,65.0,150.0,235.0,43.0,No,0.0,0.95,0.96,0.0,No,No,No,Yes,No,No
3337563,261.0,8.0,9.0,125.0,250.0,375.0,36.0,143.0,300.0,435.0,47.0,No,0.0,0.74,0.73,0.0,No,No,No,Yes,No,No
3417009,28.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3526592,130.0,8.0,6.0,0.0,38.0,60.0,9.0,22.0,43.0,79.0,0.0,No,0.0,0.88,0.91,0.0,No,No,No,Yes,No,No
3443868,2.0,8.0,0.0,1.0,3.0,5.0,1.0,2.0,8.0,8.0,2.0,No,0.0,0.83,0.85,0.0,No,No,No,Yes,No,No
3503377,95.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.81,0.58,0.0,No,No,No,Yes,No,No
3447255,2181.0,2.0,1.0,0.0,0.0,0.0,2.0,10.0,2563.0,2971.0,47.0,No,0.0,0.9,0.91,0.0,Yes,No,No,Yes,No,No
3505512,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
3416675,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,0.65,0.72,0.0,No,No,No,Yes,No,No
3525676,0.0,12.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,Yes,No,No,Yes,No,No
3343292,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.22,0.15,0.0,Yes,No,No,Yes,No,No
3322321,1.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3487681,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
3428886,10.0,8.0,0.0,6.0,6.0,6.0,1.0,1.0,7.0,7.0,1.0,No,0.0,0.68,0.57,0.0,No,No,No,Yes,No,No
3472514,102.0,2.0,0.0,50.0,150.0,250.0,16.0,68.0,132.0,182.0,32.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
3467145,-1.0,9.0,1.0,1.0,1.0,1.0,6.0,12.0,12.0,13.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3319325,16.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,No,0.0,0.77,0.81,0.0,No,No,No,Yes,No,No
3526480,15.0,2.0,18.0,24.0,60.0,96.0,7.0,34.0,82.0,136.0,36.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
3306183,0.0,12.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.87,0.0,No,No,Yes,Yes,No,No
3350886,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.84,0.8,0.0,No,No,No,Yes,No,No
3387590,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.33,0.24,0.0,Yes,No,No,Yes,No,No
3319424,7.0,8.0,0.0,0.0,1.0,4.0,1.0,4.0,5.0,6.0,0.0,No,0.0,0.68,0.49,0.0,No,No,Yes,Yes,No,No
3404916,19.0,8.0,3.0,0.0,0.0,0.0,0.0,4.0,13.0,17.0,2.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,No
3387359,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.96,0.0,No,No,No,Yes,No,No
3333930,2.0,2.0,0.0,8.0,12.0,16.0,2.0,6.0,10.0,37.0,3.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
3335224,910.0,8.0,0.0,0.0,0.0,0.0,24.0,27.0,220.0,841.0,59.0,No,0.0,0.94,0.94,0.0,No,No,No,Yes,No,No
3453901,9.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.88,0.94,0.0,No,No,No,Yes,No,No
3385299,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
3503022,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,No,0.0,0.07,0.21,0.0,No,No,No,Yes,No,No
3477013,119.0,2.0,40.0,0.0,38.0,76.0,17.0,51.0,99.0,154.0,22.0,No,0.0,1.0,0.97,0.0,No,No,No,Yes,No,No
3515325,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
3326698,6752.0,8.0,0.0,0.0,1776.0,4144.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
3509905,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.81,0.88,0.0,No,No,Yes,Yes,No,No
3308085,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3444934,0.0,8.0,0.0,4.0,6.0,8.0,1.0,3.0,4.0,7.0,0.0,No,0.0,0.95,0.77,0.0,No,No,No,Yes,No,No
3380773,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.75,0.0,Yes,No,Yes,Yes,No,No
3314321,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,No
3497991,6.0,8.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,4.0,0.0,No,0.0,0.85,0.92,0.0,No,No,No,Yes,No,No
3475943,58.0,12.0,0.0,0.0,0.0,0.0,7.0,20.0,37.0,50.0,0.0,No,0.0,0.94,0.87,0.0,No,No,Yes,Yes,No,No
3486183,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
3356701,28.0,8.0,2.0,66.0,111.0,171.0,17.0,64.0,89.0,120.0,31.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
3461200,280.0,2.0,152.0,828.0,1584.0,2304.0,238.0,774.0,1464.0,2166.0,229.0,No,0.0,0.88,0.9,0.0,No,No,No,Yes,No,No
3341400,79.0,2.0,10.0,60.0,80.0,120.0,43.0,89.0,130.0,186.0,38.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3485520,1590.0,6.0,84.0,3036.0,5814.0,8400.0,1016.0,4186.0,8318.0,13949.0,618.0,No,0.0,0.82,0.54,0.0,No,No,No,Yes,No,No
3460919,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
3333070,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
3451059,0.0,2.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,0.0,0.0,Yes,No,No,Yes,No,No
3411504,604.0,8.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
3318387,7.0,52.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,0.0,No,0.0,0.52,0.67,0.0,Yes,No,No,Yes,No,No
3356884,3.0,2.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.9,0.95,0.0,Yes,No,No,Yes,No,No
3451308,124.0,8.0,1.0,0.0,200.0,200.0,20.0,67.0,132.0,201.0,87.0,No,0.0,1.0,0.5,0.0,No,No,Yes,Yes,No,No
3519996,463.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3473700,456.0,8.0,0.0,0.0,0.0,0.0,2.0,14.0,47.0,66.0,0.0,No,0.0,0.9,0.92,0.0,No,No,No,Yes,No,No
3358046,4.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,No,0.0,1.0,0.99,0.0,Yes,No,No,Yes,No,No
3372267,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,No,0.0,0.56,0.68,0.0,No,No,No,Yes,No,No
3331917,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3438940,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3350686,142.0,8.0,88.0,177.0,376.0,556.0,66.0,225.0,408.0,647.0,57.0,No,0.0,0.78,0.75,0.0,No,No,No,Yes,No,No
3330924,2.0,12.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,No,0.0,0.57,0.68,0.0,No,No,Yes,Yes,No,No
3311783,-5.0,8.0,0.0,11.0,11.0,13.0,0.0,1.0,5.0,7.0,3.0,No,0.0,0.5,0.46,5.0,No,No,No,Yes,No,No
3397981,2.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
3506769,52.0,,0.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
3361898,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,No,0.0,0.92,0.94,0.0,No,No,No,Yes,No,No
3490930,884.0,8.0,0.0,0.0,0.0,0.0,76.0,293.0,662.0,1074.0,76.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
3426340,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
3430992,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
3465179,3.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,5.0,1.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
3520676,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
3428730,11.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,10.0,1.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3405180,56.0,8.0,30.0,0.0,0.0,0.0,0.0,9.0,36.0,48.0,0.0,No,0.0,0.25,0.31,0.0,No,No,No,Yes,No,No
3412899,66.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,1.0,No,0.0,0.9,0.91,0.0,Yes,No,No,Yes,No,No
3438358,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
3308738,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3358666,232.0,8.0,64.0,160.0,295.0,430.0,37.0,157.0,336.0,506.0,74.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
3479162,609.0,8.0,21.0,600.0,1200.0,1800.0,188.0,553.0,1245.0,1965.0,114.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
3487011,4.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,Yes,No,Yes,Yes,No,No
3467427,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.8,0.0,No,No,No,Yes,No,No
3457494,2997.0,3.0,0.0,0.0,0.0,0.0,4.0,8.0,14.0,17.0,2.0,No,0.0,0.58,0.45,0.0,No,No,No,Yes,No,No
3374610,3.0,12.0,0.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.73,0.79,0.0,No,No,Yes,Yes,No,No
3480369,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
3427412,348.0,8.0,1.0,240.0,362.0,545.0,59.0,173.0,339.0,501.0,81.0,No,0.0,1.0,0.7,0.0,No,No,No,Yes,No,No
3331751,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,No,0.0,0.77,0.76,0.0,No,No,No,Yes,No,No
3516438,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.77,0.73,0.0,No,No,No,Yes,No,No
3437651,2311.0,8.0,484.0,2273.0,5185.0,7929.0,1019.0,2916.0,5841.0,9179.0,822.0,No,0.0,0.9,0.89,0.0,No,No,Yes,Yes,No,No
3313796,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.87,0.92,0.0,No,No,No,Yes,No,No
3449834,6.0,8.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.7,0.72,0.0,No,No,No,Yes,No,No
3480527,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3502674,105.0,8.0,108.0,145.0,326.0,495.0,38.0,137.0,395.0,571.0,29.0,No,11.0,0.78,0.83,0.0,No,No,No,Yes,No,No
3308128,622.0,9.0,197.0,436.0,1183.0,1999.0,164.0,676.0,1640.0,2580.0,317.0,No,0.0,0.54,0.48,0.0,No,No,No,Yes,No,No
3394479,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.94,0.8,0.0,No,No,Yes,Yes,No,No
3429791,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3396513,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,No
3492237,704.0,8.0,48.0,0.0,720.0,1440.0,107.0,375.0,979.0,1512.0,118.0,No,0.0,0.95,0.96,0.0,No,No,No,Yes,No,No
3478722,22.0,8.0,0.0,0.0,40.0,40.0,3.0,9.0,19.0,32.0,6.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
3321875,16.0,4.0,0.0,0.0,12.0,12.0,2.0,7.0,11.0,16.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3526593,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
3402461,168.0,8.0,0.0,0.0,0.0,0.0,8.0,28.0,54.0,100.0,6.0,No,0.0,0.84,0.8,0.0,No,No,No,Yes,No,No
3475768,3.0,8.0,0.0,30.0,60.0,90.0,0.0,15.0,23.0,31.0,0.0,No,0.0,0.98,0.93,0.0,No,No,No,Yes,No,No
3345553,203.0,10.0,0.0,0.0,0.0,0.0,8.0,47.0,88.0,140.0,23.0,No,0.0,0.77,0.84,0.0,No,No,No,Yes,No,No
3524655,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.98,0.0,No,No,Yes,Yes,No,No
3496271,208.0,4.0,0.0,0.0,0.0,0.0,3.0,14.0,32.0,33.0,25.0,No,0.0,0.22,0.15,0.0,Yes,No,No,Yes,No,No
3482358,90.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
3438403,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.91,0.0,No,No,No,Yes,No,No
3469689,755.0,8.0,289.0,2275.0,3843.0,5607.0,813.0,2444.0,4042.0,5724.0,1153.0,No,0.0,0.7,0.71,0.0,No,No,No,Yes,No,No
3406929,27.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.5,0.52,0.0,No,No,No,Yes,No,No
3293637,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,0.95,0.97,0.0,No,No,No,Yes,No,No
3463401,18.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,No,0.0,0.73,0.76,0.0,No,No,No,Yes,No,No
3340080,14.0,3.0,50.0,73.0,176.0,253.0,89.0,146.0,233.0,416.0,32.0,No,0.0,0.92,0.96,34.0,No,No,No,Yes,No,No
3453632,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3398134,4.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,No,0.0,0.35,0.36,0.0,No,No,No,Yes,No,No
3366570,13.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,No,No,No
3353578,46.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.81,0.0,No,No,No,Yes,No,No
3308769,1818.0,8.0,1.0,0.0,0.0,400.0,92.0,746.0,1447.0,1959.0,169.0,No,0.0,0.4,0.63,0.0,No,No,No,Yes,No,No
3491175,78.0,8.0,16.0,32.0,96.0,128.0,29.0,65.0,133.0,172.0,21.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3379181,8.0,8.0,0.0,11.0,19.0,31.0,2.0,7.0,18.0,29.0,0.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
3378344,0.0,12.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.98,0.0,Yes,No,Yes,Yes,No,No
3438304,8.0,12.0,0.0,57.0,87.0,121.0,10.0,21.0,51.0,72.0,29.0,No,0.0,0.21,0.26,0.0,No,No,No,Yes,No,No
3354940,32.0,8.0,1.0,24.0,48.0,72.0,6.0,19.0,38.0,54.0,0.0,No,0.0,0.34,0.57,0.0,No,No,No,Yes,No,No
3500453,147.0,12.0,0.0,150.0,150.0,150.0,6.0,51.0,123.0,188.0,28.0,No,0.0,0.87,0.94,0.0,No,No,Yes,Yes,No,No
3375058,5.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,No,0.0,0.78,0.75,0.0,No,No,No,Yes,No,No
3286484,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,No,0.0,0.41,0.46,0.0,No,No,No,Yes,No,No
3335996,9.0,2.0,0.0,7.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.95,0.93,0.0,Yes,No,No,Yes,No,No
3340846,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3525828,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.33,0.24,0.0,Yes,No,No,Yes,No,No
3483916,0.0,2.0,0.0,13.0,19.0,19.0,0.0,0.0,5.0,5.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
3453756,41.0,4.0,4.0,40.0,40.0,40.0,14.0,58.0,104.0,107.0,17.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3379685,53.0,8.0,0.0,0.0,0.0,0.0,4.0,9.0,18.0,26.0,1.0,No,0.0,1.0,0.97,0.0,Yes,No,No,Yes,No,No
3408573,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3372967,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3454992,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
3518602,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.77,0.0,No,No,Yes,Yes,No,No
3463252,-1.0,8.0,0.0,9775.0,12750.0,17000.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.4,0.29,0.0,No,No,No,Yes,No,No
3354793,9.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,14.0,3.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3418402,58.0,,0.0,0.0,0.0,0.0,3.0,10.0,18.0,28.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
3467926,9.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,No,0.0,0.99,0.94,0.0,No,No,No,Yes,No,No
3396388,64.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3384620,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3486025,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.99,0.0,Yes,No,No,Yes,No,No
3494634,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.95,0.94,0.0,No,No,No,Yes,No,No
3431890,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,1.0,0.99,0.0,Yes,No,No,Yes,No,No
3294725,8.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,6.0,1.0,No,0.0,0.79,0.85,0.0,No,No,No,Yes,No,No
3392868,-3.0,8.0,0.0,8.0,10.0,12.0,0.0,2.0,4.0,8.0,3.0,No,0.0,0.5,0.46,3.0,No,No,No,Yes,No,No
3458468,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
3351391,31.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.93,0.0,No,No,No,Yes,No,No
3372081,47.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,9.0,0.0,No,0.0,0.8,0.75,0.0,No,No,No,Yes,No,No
3366225,12.0,4.0,3.0,46.0,79.0,112.0,13.0,29.0,55.0,71.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3512176,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.78,0.0,No,No,No,Yes,No,No
3393352,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.77,0.73,0.0,No,No,Yes,Yes,No,No
3331780,268.0,8.0,0.0,360.0,480.0,720.0,64.0,283.0,635.0,1038.0,75.0,No,0.0,0.71,0.63,0.0,No,No,No,Yes,No,No
3514340,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.95,0.94,0.0,No,No,No,Yes,No,No
3402057,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,12.0,6.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3465486,51.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3352852,15.0,4.0,0.0,7.0,21.0,28.0,1.0,5.0,11.0,15.0,1.0,No,0.0,0.83,0.9,0.0,Yes,No,Yes,Yes,No,No
3305914,0.0,,0.0,0.0,16.0,22.0,52.0,188.0,341.0,534.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
3320404,229.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,56.0,82.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
3334651,90.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,18.0,0.0,No,0.0,0.85,0.91,0.0,No,No,No,Yes,No,No
3368486,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
3490143,3.0,2.0,12.0,24.0,36.0,60.0,6.0,27.0,52.0,61.0,6.0,No,0.0,0.75,0.7,0.0,No,No,No,Yes,No,No
3483646,1.0,8.0,0.0,2.0,4.0,5.0,0.0,2.0,3.0,5.0,1.0,No,0.0,0.84,0.8,0.0,No,No,Yes,Yes,No,No
3521144,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
3524461,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3403538,272.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.92,0.9,0.0,No,No,No,Yes,No,No
3373272,17.0,5.0,0.0,5.0,19.0,27.0,3.0,20.0,39.0,57.0,8.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3488710,466.0,2.0,105.0,798.0,1596.0,2352.0,231.0,936.0,1524.0,2101.0,268.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
3293514,391.0,8.0,2.0,0.0,0.0,0.0,18.0,52.0,140.0,225.0,31.0,No,0.0,0.76,0.71,0.0,No,No,No,Yes,No,No
3492158,18.0,8.0,2.0,35.0,60.0,70.0,7.0,23.0,37.0,79.0,19.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
